R	106	memory_size.wast	grow	i32:1	
R	106	memory_size.wast	size		i32:8
R	107	memory_trap.wast	store	i32:0,i32:13	trap
R	107	memory_trap.wast	load	i32:0	trap
R	108	memory_trap.wast	i32.store	i32:65536,i32:0	trap
R	108	memory_trap.wast	i32.store	i32:65535,i32:0	trap
R	108	memory_trap.wast	i32.store	i32:65534,i32:0	trap
R	108	memory_trap.wast	i32.store	i32:65533,i32:0	trap
R	108	memory_trap.wast	i64.store	i32:65536,i64:0	trap
R	108	memory_trap.wast	i64.store	i32:65535,i64:0	trap
R	108	memory_trap.wast	i64.store	i32:65534,i64:0	trap
R	108	memory_trap.wast	i64.store	i32:65533,i64:0	trap
R	108	memory_trap.wast	i64.store	i32:65532,i64:0	trap
R	108	memory_trap.wast	i64.store	i32:65531,i64:0	trap
R	108	memory_trap.wast	i64.store	i32:65530,i64:0	trap
R	108	memory_trap.wast	i64.store	i32:65529,i64:0	trap
R	108	memory_trap.wast	i32.store8	i32:65536,i32:0	trap
R	108	memory_trap.wast	i32.store16	i32:65536,i32:0	trap
R	108	memory_trap.wast	i32.store16	i32:65535,i32:0	trap
R	108	memory_trap.wast	i64.store8	i32:65536,i64:0	trap
R	108	memory_trap.wast	i64.store16	i32:65536,i64:0	trap
R	108	memory_trap.wast	i64.store16	i32:65535,i64:0	trap
R	108	memory_trap.wast	i64.store32	i32:65536,i64:0	trap
R	108	memory_trap.wast	i64.store32	i32:65535,i64:0	trap
R	108	memory_trap.wast	i64.store32	i32:65534,i64:0	trap
R	108	memory_trap.wast	i64.store32	i32:65533,i64:0	trap
R	108	memory_trap.wast	i32.load	i32:65536	trap
R	108	memory_trap.wast	i32.load	i32:65535	trap
R	108	memory_trap.wast	i32.load	i32:65534	trap
R	108	memory_trap.wast	i32.load	i32:65533	trap
R	108	memory_trap.wast	i64.load	i32:65536	trap
R	108	memory_trap.wast	i64.load	i32:65535	trap
R	108	memory_trap.wast	i64.load	i32:65534	trap
R	108	memory_trap.wast	i64.load	i32:65533	trap
R	108	memory_trap.wast	i64.load	i32:65532	trap
R	108	memory_trap.wast	i64.load	i32:65531	trap
R	108	memory_trap.wast	i64.load	i32:65530	trap
R	108	memory_trap.wast	i64.load	i32:65529	trap
R	108	memory_trap.wast	f32.load	i32:65536	trap
R	108	memory_trap.wast	f32.load	i32:65535	trap
R	108	memory_trap.wast	f32.load	i32:65534	trap
R	108	memory_trap.wast	f32.load	i32:65533	trap
R	108	memory_trap.wast	f64.load	i32:65536	trap
R	108	memory_trap.wast	f64.load	i32:65535	trap
R	108	memory_trap.wast	f64.load	i32:65534	trap
R	108	memory_trap.wast	f64.load	i32:65533	trap
R	108	memory_trap.wast	f64.load	i32:65532	trap
R	108	memory_trap.wast	f64.load	i32:65531	trap
R	108	memory_trap.wast	f64.load	i32:65530	trap
R	108	memory_trap.wast	f64.load	i32:65529	trap
R	108	memory_trap.wast	i32.load8_s	i32:65536	trap
R	108	memory_trap.wast	i32.load8_u	i32:65536	trap
R	108	memory_trap.wast	i32.load16_s	i32:65536	trap
R	108	memory_trap.wast	i32.load16_s	i32:65535	trap
R	108	memory_trap.wast	i32.load16_u	i32:65536	trap
R	108	memory_trap.wast	i32.load16_u	i32:65535	trap
R	108	memory_trap.wast	i64.load8_s	i32:65536	trap
R	108	memory_trap.wast	i64.load8_u	i32:65536	trap
R	108	memory_trap.wast	i64.load16_s	i32:65536	trap
R	108	memory_trap.wast	i64.load16_s	i32:65535	trap
R	108	memory_trap.wast	i64.load16_u	i32:65536	trap
R	108	memory_trap.wast	i64.load16_u	i32:65535	trap
R	108	memory_trap.wast	i64.load32_s	i32:65536	trap
R	108	memory_trap.wast	i64.load32_s	i32:65535	trap
R	108	memory_trap.wast	i64.load32_s	i32:65534	trap
R	108	memory_trap.wast	i64.load32_s	i32:65533	trap
R	108	memory_trap.wast	i64.load32_u	i32:65536	trap
R	108	memory_trap.wast	i64.load32_u	i32:65535	trap
R	108	memory_trap.wast	i64.load32_u	i32:65534	trap
R	108	memory_trap.wast	i64.load32_u	i32:65533	trap
R	108	memory_trap.wast	i64.load	i32:65528	i64:7523094288207667809
R	108	memory_trap.wast	i64.load	i32:0	i64:7523094288207667809
R	108	memory_trap.wast	i64.store	i32:65528,i64:0	
R	108	memory_trap.wast	i32.store	i32:65533,i32:305419896	trap
R	108	memory_trap.wast	i32.load	i32:65532	i32:0
R	108	memory_trap.wast	i64.store	i32:65529,i64:1311768467294899695	trap
R	108	memory_trap.wast	i64.load	i32:65528	i64:0
R	109	names.wast	foo		i32:0
R	110	names.wast	foo		i32:1
R	111	names.wast	0		i32:1
R	111	names.wast	-0		i32:2
R	111	names.wast	_		i32:3
R	111	names.wast	$		i32:4
R	111	names.wast	@		i32:5
R	111	names.wast	~!@#$%^&*()_+`-={}|[]\:";'<>?,./ 		i32:6
R	111	names.wast	NaN		i32:7
R	111	names.wast	Infinity		i32:8
R	111	names.wast	if		i32:9
R	111	names.wast	malloc		i32:10
R	111	names.wast	_malloc		i32:11
R	111	names.wast	__malloc		i32:12
R	111	names.wast	a		i32:13
R	111	names.wast	A		i32:14
R	111	names.wast	ffi		i32:21
R	111	names.wast	abc		i32:143
R	111	names.wast	U+0041		i32:168
R	111	names.wast	1/2		i32:405
R	111	names.wast	?		i32:434
R	112	names.wast	print32	i32:42,i32:123	
R	113	nop.wast	as-func-first		i32:1
R	113	nop.wast	as-func-mid		i32:2
R	113	nop.wast	as-func-last		i32:3
R	113	nop.wast	as-func-everywhere		i32:4
R	113	nop.wast	as-drop-first	i32:0	
R	113	nop.wast	as-drop-last	i32:0	
R	113	nop.wast	as-drop-everywhere	i32:0	
R	113	nop.wast	as-select-first	i32:3	i32:3
R	113	nop.wast	as-select-mid1	i32:3	i32:3
R	113	nop.wast	as-select-mid2	i32:3	i32:3
R	113	nop.wast	as-select-last	i32:3	i32:3
R	113	nop.wast	as-select-everywhere	i32:3	i32:3
R	113	nop.wast	as-block-first		i32:2
R	113	nop.wast	as-block-mid		i32:2
R	113	nop.wast	as-block-last		i32:3
R	113	nop.wast	as-block-everywhere		i32:4
R	113	nop.wast	as-loop-first		i32:2
R	113	nop.wast	as-loop-mid		i32:2
R	113	nop.wast	as-loop-last		i32:3
R	113	nop.wast	as-loop-everywhere		i32:4
R	113	nop.wast	as-if-condition	i32:0	
R	113	nop.wast	as-if-then	i32:0	
R	113	nop.wast	as-if-then	i32:4	
R	113	nop.wast	as-if-else	i32:0	
R	113	nop.wast	as-if-else	i32:3	
R	113	nop.wast	as-br-first	i32:5	i32:5
R	113	nop.wast	as-br-last	i32:6	i32:6
R	113	nop.wast	as-br-everywhere	i32:7	i32:7
R	113	nop.wast	as-br_if-first	i32:4	i32:4
R	113	nop.wast	as-br_if-mid	i32:5	i32:5
R	113	nop.wast	as-br_if-last	i32:6	i32:6
R	113	nop.wast	as-br_if-everywhere	i32:7	i32:7
R	113	nop.wast	as-br_table-first	i32:4	i32:4
R	113	nop.wast	as-br_table-mid	i32:5	i32:5
R	113	nop.wast	as-br_table-last	i32:6	i32:6
R	113	nop.wast	as-br_table-everywhere	i32:7	i32:7
R	113	nop.wast	as-return-first	i32:5	i32:5
R	113	nop.wast	as-return-last	i32:6	i32:6
R	113	nop.wast	as-return-everywhere	i32:7	i32:7
R	113	nop.wast	as-call-first	i32:3,i32:1,i32:2	i32:2
R	113	nop.wast	as-call-mid1	i32:3,i32:1,i32:2	i32:2
R	113	nop.wast	as-call-mid2	i32:0,i32:3,i32:1	i32:2
R	113	nop.wast	as-unary-first	i32:30	i32:1
R	113	nop.wast	as-unary-last	i32:30	i32:1
R	113	nop.wast	as-unary-everywhere	i32:12	i32:2
R	113	nop.wast	as-binary-first	i32:3	i32:6
R	113	nop.wast	as-binary-mid	i32:3	i32:6
R	113	nop.wast	as-binary-last	i32:3	i32:6
R	113	nop.wast	as-binary-everywhere	i32:3	i32:6
R	113	nop.wast	as-test-first	i32:0	i32:1
R	113	nop.wast	as-test-last	i32:0	i32:1
R	113	nop.wast	as-test-everywhere	i32:0	i32:1
R	113	nop.wast	as-compare-first	i32:3	i32:0
R	113	nop.wast	as-compare-mid	i32:3	i32:0
R	113	nop.wast	as-compare-last	i32:3	i32:0
R	113	nop.wast	as-compare-everywhere	i32:3	i32:1
R	113	nop.wast	as-memory.grow-first	i32:0	i32:1
R	113	nop.wast	as-memory.grow-last	i32:2	i32:1
R	113	nop.wast	as-memory.grow-everywhere	i32:12	i32:3
R	113	nop.wast	as-call_indirect-first		i32:1
R	113	nop.wast	as-call_indirect-mid1		i32:1
R	113	nop.wast	as-call_indirect-mid2		i32:1
R	113	nop.wast	as-call_indirect-last		i32:1
R	113	nop.wast	as-call_indirect-everywhere		i32:1
R	113	nop.wast	as-local.set-first	i32:1	i32:2
R	113	nop.wast	as-local.set-last	i32:1	i32:2
R	113	nop.wast	as-local.set-everywhere	i32:1	i32:2
R	113	nop.wast	as-local.tee-first	i32:1	i32:2
R	113	nop.wast	as-local.tee-last	i32:1	i32:2
R	113	nop.wast	as-local.tee-everywhere	i32:1	i32:2
R	113	nop.wast	as-global.set-first		i32:2
R	113	nop.wast	as-global.set-last		i32:2
R	113	nop.wast	as-global.set-everywhere		i32:2
R	113	nop.wast	as-load-first	i32:100	i32:0
R	113	nop.wast	as-load-last	i32:100	i32:0
R	113	nop.wast	as-load-everywhere	i32:100	i32:0
R	113	nop.wast	as-store-first	i32:0,i32:1	
R	113	nop.wast	as-store-mid	i32:0,i32:2	
R	113	nop.wast	as-store-last	i32:0,i32:3	
R	113	nop.wast	as-store-everywhere	i32:0,i32:4	
R	114	ref_as_non_null.wast	unreachable		trap
R	114	ref_as_non_null.wast	nullable-null		trap
R	114	ref_as_non_null.wast	nonnullable-f		i32:7
R	114	ref_as_non_null.wast	nullable-f		i32:7
R	115	ref_func.wast	is_null-f		i32:0
R	115	ref_func.wast	is_null-g		i32:0
R	115	ref_func.wast	is_null-v		i32:0
R	115	ref_func.wast	call-f	i32:4	i32:4
R	115	ref_func.wast	call-g	i32:4	i32:5
R	115	ref_func.wast	call-v	i32:4	i32:4
R	115	ref_func.wast	set-g		effect
R	115	ref_func.wast	call-v	i32:4	i32:5
R	115	ref_func.wast	set-f		effect
R	115	ref_func.wast	call-v	i32:4	i32:4
R	116	ref_is_null.wast	ref-null		i32:1
R	116	ref_is_null.wast	funcref-elem	i32:0	i32:1
R	116	ref_is_null.wast	externref-elem	i32:0	i32:1
R	116	ref_is_null.wast	ref-elem	i32:0	i32:1
R	116	ref_is_null.wast	funcref-elem	i32:1	i32:0
R	116	ref_is_null.wast	externref-elem	i32:1	i32:0
R	116	ref_is_null.wast	ref-elem	i32:1	i32:0
R	116	ref_is_null.wast	deinit		effect
R	116	ref_is_null.wast	funcref-elem	i32:0	i32:1
R	116	ref_is_null.wast	externref-elem	i32:0	i32:1
R	116	ref_is_null.wast	ref-elem	i32:0	i32:1
R	116	ref_is_null.wast	funcref-elem	i32:1	i32:1
R	116	ref_is_null.wast	externref-elem	i32:1	i32:1
R	116	ref_is_null.wast	ref-elem	i32:1	i32:1
R	117	return.wast	type-i32		
R	117	return.wast	type-i64		
R	117	return.wast	type-f32		
R	117	return.wast	type-f64		
R	117	return.wast	type-i32-value		i32:1
R	117	return.wast	type-i64-value		i64:2
R	117	return.wast	nullary		
R	117	return.wast	as-func-first		i32:1
R	117	return.wast	as-func-mid		i32:2
R	117	return.wast	as-func-last		
R	117	return.wast	as-func-value		i32:3
R	117	return.wast	as-block-first		
R	117	return.wast	as-block-mid		
R	117	return.wast	as-block-last		
R	117	return.wast	as-block-value		i32:2
R	117	return.wast	as-loop-first		i32:3
R	117	return.wast	as-loop-mid		i32:4
R	117	return.wast	as-loop-last		i32:5
R	117	return.wast	as-br-value		i32:9
R	117	return.wast	as-br_if-cond		
R	117	return.wast	as-br_if-value		i32:8
R	117	return.wast	as-br_if-value-cond		i32:9
R	117	return.wast	as-br_table-index		i64:9
R	117	return.wast	as-br_table-value		i32:10
R	117	return.wast	as-br_table-value-index		i32:11
R	117	return.wast	as-return-value		i64:7
R	117	return.wast	as-if-cond		i32:2
R	117	return.wast	as-if-then	i32:1,i32:6	i32:3
R	117	return.wast	as-if-then	i32:0,i32:6	i32:6
R	117	return.wast	as-if-else	i32:0,i32:6	i32:4
R	117	return.wast	as-if-else	i32:1,i32:6	i32:6
R	117	return.wast	as-select-first	i32:0,i32:6	i32:5
R	117	return.wast	as-select-first	i32:1,i32:6	i32:5
R	117	return.wast	as-select-second	i32:0,i32:6	i32:6
R	117	return.wast	as-select-second	i32:1,i32:6	i32:6
R	117	return.wast	as-select-cond		i32:7
R	117	return.wast	as-call-first		i32:12
R	117	return.wast	as-call-mid		i32:13
R	117	return.wast	as-call-last		i32:14
R	117	return.wast	as-call_indirect-func		i32:20
R	117	return.wast	as-call_indirect-first		i32:21
R	117	return.wast	as-call_indirect-mid		i32:22
R	117	return.wast	as-call_indirect-last		i32:23
R	117	return.wast	as-local.set-value		i32:17
R	117	return.wast	as-local.tee-value		i32:1
R	117	return.wast	as-global.set-value		i32:1
R	117	return.wast	as-loadN-address		i64:30
R	117	return.wast	as-store-address		i32:30
R	117	return.wast	as-store-value		i32:31
R	117	return.wast	as-storeN-address		i32:32
R	117	return.wast	as-storeN-value		i32:33
R	117	return.wast	as-binary-left		i32:3
R	117	return.wast	as-binary-right		i64:45
R	117	return.wast	as-test-operand		i32:44
R	117	return.wast	as-compare-left		i32:43
R	117	return.wast	as-compare-right		i32:42
R	117	return.wast	as-convert-operand		i32:41
R	117	return.wast	as-memory.grow-size		i32:40
R	118	return_call.wast	type-i32		i32:306
R	118	return_call.wast	type-i64		i64:356
R	118	return_call.wast	type-first-i32		i32:32
R	118	return_call.wast	type-first-i64		i64:64
R	118	return_call.wast	type-second-i32		i32:32
R	118	return_call.wast	type-second-i64		i64:64
R	118	return_call.wast	fac-acc	i64:0,i64:1	i64:1
R	118	return_call.wast	fac-acc	i64:1,i64:1	i64:1
R	118	return_call.wast	fac-acc	i64:5,i64:1	i64:120
R	118	return_call.wast	fac-acc	i64:25,i64:1	i64:7034535277573963776
R	118	return_call.wast	count	i64:0	i64:0
R	118	return_call.wast	count	i64:1000	i64:0
R	118	return_call.wast	count	i64:1000000	i64:0
R	118	return_call.wast	even	i64:0	i32:44
R	118	return_call.wast	even	i64:1	i32:99
R	118	return_call.wast	even	i64:100	i32:44
R	118	return_call.wast	even	i64:77	i32:99
R	118	return_call.wast	even	i64:1000000	i32:44
R	118	return_call.wast	even	i64:1000001	i32:99
R	118	return_call.wast	odd	i64:0	i32:99
R	118	return_call.wast	odd	i64:1	i32:44
R	118	return_call.wast	odd	i64:200	i32:99
R	118	return_call.wast	odd	i64:77	i32:44
R	118	return_call.wast	odd	i64:1000000	i32:99
R	118	return_call.wast	odd	i64:999999	i32:44
R	119	return_call_indirect.wast	type-i32		i32:306
R	119	return_call_indirect.wast	type-i64		i64:356
R	119	return_call_indirect.wast	type-index		i64:100
R	119	return_call_indirect.wast	type-first-i32		i32:32
R	119	return_call_indirect.wast	type-first-i64		i64:64
R	119	return_call_indirect.wast	type-second-i32		i32:32
R	119	return_call_indirect.wast	type-second-i64		i64:64
R	119	return_call_indirect.wast	dispatch	i32:5,i64:2	i64:2
R	119	return_call_indirect.wast	dispatch	i32:5,i64:5	i64:5
R	119	return_call_indirect.wast	dispatch	i32:12,i64:5	i64:120
R	119	return_call_indirect.wast	dispatch	i32:17,i64:2	i64:2
R	119	return_call_indirect.wast	dispatch	i32:0,i64:2	trap
R	119	return_call_indirect.wast	dispatch	i32:15,i64:2	trap
R	119	return_call_indirect.wast	dispatch	i32:22,i64:2	trap
R	119	return_call_indirect.wast	dispatch	i32:1213432423,i64:2	trap
R	119	return_call_indirect.wast	dispatch-structural	i32:5	i64:9
R	119	return_call_indirect.wast	dispatch-structural	i32:5	i64:9
R	119	return_call_indirect.wast	dispatch-structural	i32:12	i64:362880
R	119	return_call_indirect.wast	dispatch-structural	i32:17	i64:9
R	119	return_call_indirect.wast	dispatch-structural	i32:11	trap
R	119	return_call_indirect.wast	dispatch-structural	i32:16	trap
R	119	return_call_indirect.wast	call-tab	i32:0	i32:306
R	119	return_call_indirect.wast	call-tab	i32:1	i32:307
R	119	return_call_indirect.wast	call-tab	i32:2	i32:308
R	119	return_call_indirect.wast	fac	i64:0	i64:1
R	119	return_call_indirect.wast	fac	i64:1	i64:1
R	119	return_call_indirect.wast	fac	i64:5	i64:120
R	119	return_call_indirect.wast	fac	i64:25	i64:7034535277573963776
R	119	return_call_indirect.wast	even	i32:0	i32:44
R	119	return_call_indirect.wast	even	i32:1	i32:99
R	119	return_call_indirect.wast	even	i32:100	i32:44
R	119	return_call_indirect.wast	even	i32:77	i32:99
R	119	return_call_indirect.wast	even	i32:100000	i32:44
R	119	return_call_indirect.wast	even	i32:111111	i32:99
R	119	return_call_indirect.wast	odd	i32:0	i32:99
R	119	return_call_indirect.wast	odd	i32:1	i32:44
R	119	return_call_indirect.wast	odd	i32:200	i32:99
R	119	return_call_indirect.wast	odd	i32:77	i32:44
R	119	return_call_indirect.wast	odd	i32:200002	i32:99
R	119	return_call_indirect.wast	odd	i32:300003	i32:44
R	120	return_call_ref.wast	type-i32		i32:306
R	120	return_call_ref.wast	type-i64		i64:356
R	120	return_call_ref.wast	type-first-i32		i32:32
R	120	return_call_ref.wast	type-first-i64		i64:64
R	120	return_call_ref.wast	type-second-i32		i32:32
R	120	return_call_ref.wast	type-second-i64		i64:64
R	120	return_call_ref.wast	null		trap
R	120	return_call_ref.wast	fac-acc	i64:0,i64:1	i64:1
R	120	return_call_ref.wast	fac-acc	i64:1,i64:1	i64:1
R	120	return_call_ref.wast	fac-acc	i64:5,i64:1	i64:120
R	120	return_call_ref.wast	fac-acc	i64:25,i64:1	i64:7034535277573963776
R	120	return_call_ref.wast	count	i64:0	i64:0
R	120	return_call_ref.wast	count	i64:1000	i64:0
R	120	return_call_ref.wast	count	i64:1000000	i64:0
R	120	return_call_ref.wast	even	i64:0	i64:44
R	120	return_call_ref.wast	even	i64:1	i64:99
R	120	return_call_ref.wast	even	i64:100	i64:44
R	120	return_call_ref.wast	even	i64:77	i64:99
R	120	return_call_ref.wast	even	i64:1000000	i64:44
R	120	return_call_ref.wast	even	i64:1000001	i64:99
R	120	return_call_ref.wast	odd	i64:0	i64:99
R	120	return_call_ref.wast	odd	i64:1	i64:44
R	120	return_call_ref.wast	odd	i64:200	i64:99
R	120	return_call_ref.wast	odd	i64:77	i64:44
R	120	return_call_ref.wast	odd	i64:1000000	i64:99
R	120	return_call_ref.wast	odd	i64:999999	i64:44
R	121	return_call_ref.wast	unreachable		trap
R	122	return_call_ref.wast	unreachable		trap
R	123	return_call_ref.wast	unreachable		trap
R	124	select.wast	select-i32	i32:1,i32:2,i32:1	i32:1
R	124	select.wast	select-i64	i64:2,i64:1,i32:1	i64:2
R	124	select.wast	select-i32	i32:1,i32:2,i32:0	i32:2
R	124	select.wast	select-i32	i32:2,i32:1,i32:0	i32:1
R	124	select.wast	select-i32-t	i32:1,i32:2,i32:1	i32:1
R	124	select.wast	select-i64-t	i64:2,i64:1,i32:1	i64:2
R	124	select.wast	select-i32-t	i32:1,i32:2,i32:0	i32:2
R	124	select.wast	select-i32-t	i32:2,i32:1,i32:0	i32:1
R	124	select.wast	select-trap-left	i32:1	trap
R	124	select.wast	select-trap-left	i32:0	trap
R	124	select.wast	select-trap-right	i32:1	trap
R	124	select.wast	select-trap-right	i32:0	trap
R	124	select.wast	as-select-first	i32:0	i32:1
R	124	select.wast	as-select-first	i32:1	i32:0
R	124	select.wast	as-select-mid	i32:0	i32:2
R	124	select.wast	as-select-mid	i32:1	i32:2
R	124	select.wast	as-select-last	i32:0	i32:2
R	124	select.wast	as-select-last	i32:1	i32:3
R	124	select.wast	as-loop-first	i32:0	i32:3
R	124	select.wast	as-loop-first	i32:1	i32:2
R	124	select.wast	as-loop-mid	i32:0	i32:3
R	124	select.wast	as-loop-mid	i32:1	i32:2
R	124	select.wast	as-loop-last	i32:0	i32:3
R	124	select.wast	as-loop-last	i32:1	i32:2
R	124	select.wast	as-if-condition	i32:0	
R	124	select.wast	as-if-condition	i32:1	
R	124	select.wast	as-if-then	i32:0	i32:3
R	124	select.wast	as-if-then	i32:1	i32:2
R	124	select.wast	as-if-else	i32:0	i32:3
R	124	select.wast	as-if-else	i32:1	i32:2
R	124	select.wast	as-br_if-first	i32:0	i32:3
R	124	select.wast	as-br_if-first	i32:1	i32:2
R	124	select.wast	as-br_if-last	i32:0	i32:2
R	124	select.wast	as-br_if-last	i32:1	i32:2
R	124	select.wast	as-br_table-first	i32:0	i32:3
R	124	select.wast	as-br_table-first	i32:1	i32:2
R	124	select.wast	as-br_table-last	i32:0	i32:2
R	124	select.wast	as-br_table-last	i32:1	i32:2
R	124	select.wast	as-call_indirect-first	i32:0	i32:3
R	124	select.wast	as-call_indirect-first	i32:1	i32:2
R	124	select.wast	as-call_indirect-mid	i32:0	i32:1
R	124	select.wast	as-call_indirect-mid	i32:1	i32:1
R	124	select.wast	as-call_indirect-last	i32:0	trap
R	124	select.wast	as-call_indirect-last	i32:1	trap
R	124	select.wast	as-store-first	i32:0	
R	124	select.wast	as-store-first	i32:1	
R	124	select.wast	as-store-last	i32:0	
R	124	select.wast	as-store-last	i32:1	
R	124	select.wast	as-memory.grow-value	i32:0	i32:1
R	124	select.wast	as-memory.grow-value	i32:1	i32:3
R	124	select.wast	as-call-value	i32:0	i32:2
R	124	select.wast	as-call-value	i32:1	i32:1
R	124	select.wast	as-return-value	i32:0	i32:2
R	124	select.wast	as-return-value	i32:1	i32:1
R	124	select.wast	as-drop-operand	i32:0	
R	124	select.wast	as-drop-operand	i32:1	
R	124	select.wast	as-br-value	i32:0	i32:2
R	124	select.wast	as-br-value	i32:1	i32:1
R	124	select.wast	as-local.set-value	i32:0	i32:2
R	124	select.wast	as-local.set-value	i32:1	i32:1
R	124	select.wast	as-local.tee-value	i32:0	i32:2
R	124	select.wast	as-local.tee-value	i32:1	i32:1
R	124	select.wast	as-global.set-value	i32:0	i32:2
R	124	select.wast	as-global.set-value	i32:1	i32:1
R	124	select.wast	as-load-operand	i32:0	i32:1
R	124	select.wast	as-load-operand	i32:1	i32:1
R	124	select.wast	as-unary-operand	i32:0	i32:0
R	124	select.wast	as-unary-operand	i32:1	i32:1
R	124	select.wast	as-binary-operand	i32:0	i32:4
R	124	select.wast	as-binary-operand	i32:1	i32:1
R	124	select.wast	as-test-operand	i32:0	i32:0
R	124	select.wast	as-test-operand	i32:1	i32:1
R	124	select.wast	as-compare-left	i32:0	i32:0
R	124	select.wast	as-compare-left	i32:1	i32:1
R	124	select.wast	as-compare-right	i32:0	i32:0
R	124	select.wast	as-compare-right	i32:1	i32:1
R	124	select.wast	as-convert-operand	i32:0	i32:0
R	124	select.wast	as-convert-operand	i32:1	i32:1
R	125	stack.wast	fac-expr	i64:25	i64:7034535277573963776
R	125	stack.wast	fac-stack	i64:25	i64:7034535277573963776
R	125	stack.wast	fac-mixed	i64:25	i64:7034535277573963776
R	125	stack.wast	not-quite-a-tree		i32:3
R	125	stack.wast	not-quite-a-tree		i32:9
R	126	start.wast	get		i32:68
R	126	start.wast	inc		effect
R	126	start.wast	get		i32:69
R	126	start.wast	inc		effect
R	126	start.wast	get		i32:70
R	126	start.wast	get		i32:68
R	126	start.wast	inc		effect
R	126	start.wast	get		i32:69
R	126	start.wast	inc		effect
R	126	start.wast	get		i32:70
R	127	store.wast	as-block-value		
R	127	store.wast	as-loop-value		
R	127	store.wast	as-br-value		
R	127	store.wast	as-br_if-value		
R	127	store.wast	as-br_if-value-cond		
R	127	store.wast	as-br_table-value		
R	127	store.wast	as-return-value		
R	127	store.wast	as-if-then		
R	127	store.wast	as-if-else		
R	128	switch.wast	stmt	i32:0	i32:0
R	128	switch.wast	stmt	i32:4	i32:100
R	128	switch.wast	stmt	i32:5	i32:101
R	128	switch.wast	stmt	i32:6	i32:102
R	128	switch.wast	stmt	i32:7	i32:100
R	128	switch.wast	expr	i64:0	i64:0
R	128	switch.wast	expr	i64:6	i64:101
R	128	switch.wast	arg	i32:0	i32:110
R	128	switch.wast	arg	i32:1	i32:12
R	128	switch.wast	arg	i32:2	i32:4
R	128	switch.wast	arg	i32:3	i32:1116
R	128	switch.wast	arg	i32:4	i32:118
R	128	switch.wast	arg	i32:5	i32:20
R	128	switch.wast	arg	i32:6	i32:12
R	128	switch.wast	arg	i32:7	i32:1124
R	128	switch.wast	arg	i32:8	i32:126
R	128	switch.wast	corner		i32:1
R	129	table_get.wast	is_null-funcref	i32:1	i32:0
